37.56090380595064,33.04491547758838,95.28951304894242,63.55594770667469,2.524406698056276,48.791486277611845,1.3595858692654217,43.185971913443225
69.78527424027278,33.99632776786571,18.496710288697322,59.81114885349956,2.18381085585159,94.18356208461404,0.9923520337240551,82.71465128834531
57.082693002362426,68.1382382969949,14.991490242609302,97.91243609615566,1.4549188847326828,73.49260421009349,1.056437944091636,80.45932444407896
37.44172503624068,88.49935963231532,61.773279565397985,78.21961710887406,3.335257263527544,38.05691277126823,0.3114508290519118,44.1749826609854
27.52157072743335,98.99720674020159,82.84197114935077,84.05070208728195,2.4615315192896627,84.1840846492741,0.5666002820557234,37.0680776951986
56.3484018346313,35.905618207340744,86.59443841951067,88.6201000474295,4.615310915389446,26.029836238767317,0.7150324681462217,63.63647833468613
38.61515319242011,25.478174690864115,20.67256592644391,88.43562225885844,4.771574098985929,99.50205327032586,0.0469247484665615,38.861138568545414
39.77814189915384,19.61010862444153,82.74074955732907,30.014635265799466,4.341880535692027,52.402427958674686,1.3747862286890604,47.471666829196025
74.04698793010581,48.9024805979409,42.25366460447303,24.90493262213999,2.1799613733418286,50.714638554034366,0.8938650846181011,84.44320224494588
84.52690948295984,21.682159978694084,50.387986900916346,45.00434527056388,4.966347076808371,81.54048589013668,1.1596202706953112,95.00963212844474
60.89335541702795,58.26315963939279,83.14711886666454,50.30079390838395,4.943749837570665,30.93359253173867,0.3733523931004224,64.89097703020204
42.501976329237415,23.661903230165606,78.96680590061726,47.62823150191437,1.2670588074470017,93.61842445225696,0.21747496122176352,43.743507774374315
22.201354575047247,58.93914931668786,58.280499271794575,46.5414683380479,4.354649285307772,43.86946981559774,0.22804189906857855,25.621926523618217
78.43142959893538,34.99016727493799,69.58063688721037,67.47063211156706,2.630253022966934,39.3186156352983,1.1723143132961238,83.83897583297606
83.03678907456013,71.18696336497578,66.17794480492049,42.836342812509955,4.018610161521858,13.16404648281894,0.5751545567560612,90.99215353115972
63.79031001919505,61.73058644913227,80.91649893303943,22.30472921932744,2.995999473639787,54.97990339670476,0.22101777280501664,66.24701964763662
55.78653975976581,31.53926275873613,93.63553605051183,54.69012622493785,4.831679878045444,83.35173122155246,0.1415197012831495,54.95948522860695
35.4985497229751,39.63817901123113,32.84347248583724,91.70286103029225,2.8859805362172204,67.61037836075145,0.1623781229096792,37.5621389639343
91.23292479803621,89.01279886880539,46.6874724005323,72.22216838430722,1.1454903984106322,19.057132865188535,0.46494460180260117,97.51574468210583
51.95265177116804,89.94319108902042,66.30427555688505,29.360633308171746,1.785185484164436,59.229055580221804,0.0033854755325551716,51.58089457712979
85.35851957807209,51.45019063052041,96.89542698775902,85.55466085847833,3.351688956804757,94.01450326312315,0.21965066507335623,85.79400276262973
23.382888999786953,92.8458177236897,59.07712564167335,92.04562903572435,4.12812334432758,62.16703125299259,0.2688534261328854,31.235477890607733
98.11930089987067,29.611421083513115,81.8469310357799,48.91160781748392,1.8522131635398313,10.409006776280629,0.7237037797699354,104.94056524790953
93.37599521139174,54.01230772949898,68.85949377413047,87.50995231424969,2.613566941112818,12.161554038066853,1.1851760110594922,105.60026127583131
28.17586525597836,95.24266683653933,42.459413469273144,47.62949311388113,1.123518042150152,84.63151617216694,1.3215168003697826,47.863843384705106
29.939946840537722,39.07099963105319,51.15225911734246,48.07670374886951,2.2539097564366197,84.81528566248973,1.1819143875279956,38.70038245783724
19.968932352341724,14.821945874433366,25.639125632167136,59.59106147302119,1.365733724578714,36.53541639714149,1.2647196704725232,23.840467362283974
54.27080989256274,59.23172845531796,39.74711339467375,71.23459211061378,2.008073031334423,21.945261597916257,0.33834691313326204,58.36896992479865
20.693717381060523,50.41164449593698,86.92697075677317,50.85341739133887,2.753192792296543,22.378595810022365,0.13464656177295156,21.426044441052685
80.59689096216805,77.76167167048452,98.96201789076376,42.455784117530854,4.540496822524941,55.266183770382824,1.4450615796141648,101.90306963173329
13.238404125398725,17.30316326361514,59.682803764414786,64.01186569119753,4.719945326363778,21.296077671296544,1.0961413472076214,17.728408378933267
87.79567038493221,26.385019909097238,33.648000265151055,31.143126595512307,4.286063409743244,11.211516085680941,0.3856838240626073,95.7533769626282
95.85553237341759,86.40694103865343,47.42278681593204,53.03047369003529,3.658954964738033,60.548685474476294,1.215256276920907,125.1279727882599
64.93188466540806,51.73341197823345,19.53088712399067,91.14638003820643,3.289268955975143,83.70887824401531,0.28573448588310674,73.26848318508587
37.19123477481959,99.163209744363,65.99486256048694,58.16810303999549,2.4528507078610904,40.28511265195429,1.219898731947222,58.208441951453594
13.798711334376502,38.21208747968313,92.9151973326222,35.78819237584756,3.9308664294347393,13.098105165346873,0.8708522740272205,21.41020539236996
